n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
10,1,0,1,16.7967,5,4,6281,0
2,0,0,0,4,0,2,214,0
50,6,1,13,97.3656,19.25,16,6335,2
1,0,0,0,1,0,0,559,0
2,0,0,0,3,0,0,1217,0
25,6,2,12,51.7225,15.25,14,6393,-1
16,1,0,5,33.3728,1.75,7,3661,-1
8,2,0,3,9.6864,7,5,4686,-1
16,1,1,4,32.2094,2,6,5680,-1
5,1,1,5,10.2216,8,21,5489,-2
33,3,0,8,57.6706,12,11,9175,-2
2,0,0,1,5.6672,0,0,3643,0
7,0,0,1,10.3689,0,1,5494,0
0,0,0,0,0,0,0,3505,0
5,0,0,0,8.1194,0,0,4231,0
0,0,0,0,0,0,0,4856,0
18,3,1,7,29.2363,9.75,19,3284,-1
19,3,0,7,35.4114,9.75,8,5183,-1
6,2,2,2,17.1963,3.75,22,1598,-1
31,3,2,10,78.0042,7,14,7585,-1
3,1,0,1,6.6624,3,5,2850,1
7,1,0,3,11.7078,6.5,8,4886,-1
10,2,2,3,20.1535,5,4,6733,2
0,0,0,0,0,0,0,1369,0
13,2,2,3,28.5855,3,12,10114,-1
85,9,2,23,148.7665,28.5,22,7926,-3
13,2,2,7,25.9692,12.25,30,4546,-1
11,2,2,5,31.1817,4.25,12,8577,1
6,1,0,1,8.6783,6,6,6825,-2
5,0,0,2,13.5516,0,12,508,0
2,0,0,0,2.2893,0,1,671,0
45,3,1,13,74.4377,13,12,6903,-2
16,0,0,5,26.0902,0,2,4800,0
10,1,1,2,21.9163,1,9,2337,2
63,2,0,18,112.8899,9.75,20,9398,-2
35,5,3,11,73.3871,14.5,9,9988,-2
20,2,2,9,49.3171,5.5,11,9964,-2
20,2,2,5,49.2755,6,12,7242,2
14,2,2,2,30.0142,5,15,4607,-1
38,4,3,17,70.2994,14,14,7857,-1
25,2,1,9,46.925,5,13,6490,2
32,3,2,12,63.4306,10,16,7533,-1
4,2,2,4,24.6733,3,28,906,2
0,0,0,0,0,0,0,1544,0
9,1,0,1,14.0486,2,1,9030,1
3,1,0,3,4.4168,2,3,2582,0
1,0,0,1,2.9438,0,8,548,0
38,3,1,18,73.959,10.75,17,7860,-1
17,1,1,2,35.9483,2.75,3,7573,2
14,3,0,7,28.3656,6.25,9,4825,1
29,2,2,6,62.147,9,28,5798,-3
28,2,1,10,58.8215,14,26,6952,-2
7,2,0,2,9.3715,10.5,16,4566,-1
17,2,1,5,28.0922,7,5,7215,-1
53,5,3,14,116.8802,16.25,10,13225,1
5,2,0,4,9.4109,7.25,7,2316,0
10,3,2,5,36.7808,5.75,20,4612,2
6,0,0,3,10.4021,0,4,1290,0
2,2,0,2,3.1281,9.25,16,1610,-1
48,5,1,15,91.8374,32.25,23,8582,-2
10,0,0,6,15.3367,0,5,4012,2
10,2,0,4,23.0033,9,6,6510,1
1,0,0,0,1.6529,0,2,265,0
52,5,2,13,101.3754,13.5,14,6469,-2
5,0,0,0,6.4951,0,2,593,0
0,0,0,0,0,0,0,1095,0
31,3,2,9,61.1447,9.5,8,6881,2
21,2,1,8,45.7342,3.75,9,4635,-1
8,0,0,3,15.3029,0,2,4645,0
9,2,1,4,20.7352,8,5,5964,1
15,3,2,5,34.8327,10,14,5651,-1
24,7,1,11,41.8862,25.75,15,9107,-3
0,0,0,0,0,0,0,3467,0
6,0,0,0,11.606,0,1,4226,0
0,0,0,0,0,0,0,2567,0
0,0,0,0,0,0,0,5616,0
0,0,0,0,0,0,0,1964,0
20,2,0,9,37.5607,7,16,4311,-1
18,4,0,7,30.7188,13.25,7,5948,-2
8,1,1,1,16.7294,3.25,30,1426,-1
33,5,4,11,64.9198,15,15,7633,1
10,0,0,3,16.2489,0,2,3377,0
17,2,1,3,35.8106,9.5,10,4930,1
9,1,1,3,23.2745,2,4,5669,3
0,0,0,0,0,0,0,1293,0
16,4,3,5,34.6174,12,10,9356,1
33,3,1,14,56.5778,22.5,34,8003,-3
22,2,0,4,41.3649,13.75,16,4381,-1
6,2,2,4,17.5249,6.25,14,5750,-2
10,2,0,3,18.9155,6.5,3,6101,-1
2,0,0,2,6.4433,0,7,576,0
5,0,0,2,6.815,0,5,1007,0
19,2,0,10,28.1427,13.5,22,7244,-2
23,3,0,9,36.2173,10.5,11,5452,-3
10,1,1,1,25.4196,1,14,2522,3
37,3,2,13,66.7023,14,29,9196,-3
17,3,3,6,46.7049,8,15,10000,-1
15,3,3,7,37.3571,8.5,14,9972,-2
26,4,2,7,58.1179,9.25,16,7598,2
7,2,2,4,20.1243,5,19,4891,-2
19,6,2,16,32.5168,19,11,8074,-1
20,3,1,6,44.2139,10,13,6596,-1
21,4,4,7,50.6646,10,25,7601,-2
1,1,1,1,11.0568,2,34,950,3
0,0,0,0,0,0,0,1303,0
4,1,0,2,9.1771,3.5,1,8437,0
8,0,0,2,12.6813,0,2,2542,0
5,1,1,2,11.1672,3,12,2405,-1
28,3,2,12,56.4425,11.25,24,7749,-2
15,1,1,4,30.8822,2,4,7712,3
14,1,1,4,24.104,3.5,8,5040,1
29,4,1,12,47.1232,19.5,29,5999,-2
43,5,1,15,80.0922,28,31,6816,-2
12,1,0,2,18.7782,8.25,17,4619,-1
34,4,0,20,71.7829,20,12,7282,-1
61,8,3,17,117.8934,28,11,13238,-2
4,2,1,2,11.0046,4.75,11,3372,3
11,1,1,8,27.4926,4,19,4013,2
4,1,1,2,10.276,3.25,6,1817,0
10,1,0,5,16.2491,3.5,12,2217,-2
48,9,1,15,100.9155,38.75,19,8587,-3
28,2,1,9,60.0233,8.25,11,5483,1
27,1,0,7,55.1647,2.5,6,5014,-1
1,0,0,1,1.1014,0,19,111,0
27,4,2,7,53.5533,11.75,12,7078,-3
0,0,0,0,0,0,0,915,0
24,1,1,2,39.7679,2,5,7243,3
27,2,0,6,53.6563,8.5,9,4864,-2
2,0,0,2,2.431,0,1,4740,0
12,1,1,2,20.4997,3,4,5055,0
25,1,0,5,40.2529,7.75,5,5410,-1
33,4,1,6,61.2927,22,15,9112,-3
1,0,0,0,1.553,0,0,2970,0
6,0,0,2,8.3814,0,1,3560,0
1,0,0,0,1,0,0,1886,0
0,0,0,0,0,0,0,6359,0
18,2,1,5,27.333,7,13,3847,-1
15,2,0,8,25.5417,7,10,5868,-2
7,1,1,1,14.9859,6,37,1452,-2
38,4,2,12,83.8065,13.5,18,7610,-1
11,0,0,4,14.8825,0,3,3266,0
9,1,1,1,22.2114,4,12,4846,2
8,1,1,5,17.5652,2,3,4762,3
12,1,0,3,19.9987,4,5,4088,-1
22,1,0,6,41.2138,2.5,5,5064,-1
24,5,2,11,41.1906,31.25,35,6973,-3
1,1,0,1,2.8523,6,55,1108,-2
18,2,0,3,26.4086,10,10,4270,-1
23,2,0,6,41.3054,5.75,8,4716,-1
8,1,0,2,15.2056,1,2,5649,0
3,0,0,2,7.6983,0,5,714,0
9,1,1,5,14.6312,2,14,1332,0
20,1,0,3,27.8177,9,28,7242,-2
16,3,0,11,26.1621,15,22,5589,-3
10,2,2,3,20.8579,6,23,2771,2
33,3,0,8,52.0437,20.25,29,9240,-3
20,2,2,6,48.5201,6,18,10000,-1
26,3,2,7,55.4898,9,13,9973,1
21,2,1,6,41.7907,8.25,17,7591,-1
14,1,1,9,24.8622,3,21,3852,-2
20,5,1,7,37.9723,18.5,12,8142,-2
24,3,3,7,46.8765,8.25,16,6653,-1
21,3,3,9,50.6147,10,30,8107,-2
5,1,1,3,21.0532,2,25,1627,2
0,0,0,0,0,0,0,785,0
8,1,0,1,11.7037,2,2,4315,0
2,0,0,1,3.7886,0,1,3249,0
11,0,0,3,20.147,0,2,3954,2
8,1,1,5,15.4541,4,15,3143,-2
29,3,2,11,55.0984,10,29,7619,-2
22,2,1,4,35.9523,6.5,6,7605,2
17,1,0,3,34.5763,5,5,4408,1
2,0,0,1,2.1592,0,3,418,0
59,7,0,21,99.6638,28,25,6213,-2
33,3,0,11,58.7122,20.5,28,6616,-2
17,2,0,7,29.9232,14.25,21,4595,-1
17,3,1,6,28.8947,17.5,19,7325,-2
44,6,2,12,78.634,24.75,12,12604,-1
9,2,1,2,19.5326,8,11,3893,3
13,3,2,5,26.3653,12,21,3868,-1
5,1,1,3,8.0327,3,8,2020,0
19,1,0,6,32.874,2.5,12,2357,-1
53,8,1,17,94.988,22.5,14,8697,-2
26,3,2,7,56.2725,8,14,6230,2
24,3,2,7,47.1546,8,13,4731,-1
2,0,0,2,2.4217,0,29,146,0
13,2,1,6,24.0663,9.75,12,6644,-2
3,1,1,1,7.4192,2,24,696,2
0,0,0,0,0,0,0,384,0
11,1,1,2,24.611,1,4,7682,3
35,2,0,7,65.1884,6.75,9,4843,-1
2,0,0,2,2.4011,0,1,4047,0
3,0,0,2,3.7811,0,1,4570,0
1,0,0,0,2,0,0,5050,0
20,3,2,7,42.4172,7.75,8,8242,-2
1,0,0,1,3.894,0,2,1764,0
0,0,0,0,0,0,0,2581,0
0,0,0,0,0,0,0,1496,0
0,0,0,0,0,0,0,3512,0
7,1,0,2,11.1633,4,8,3938,-1
11,2,0,5,22.0676,5.75,7,7008,-2
8,1,0,2,16.6992,3,27,1257,-2
29,3,3,8,59.8152,7,13,7559,-2
18,0,0,4,43.1377,0,3,2680,2
11,1,1,2,17.7786,5,9,4509,1
1,0,0,0,1.5,0,0,4609,0
8,0,0,1,14.4957,0,1,3242,-1
4,0,0,0,6,0,0,4498,0
29,3,1,6,55.1473,13.5,18,6627,-2
11,2,2,4,24.9148,6.75,22,1624,-2
4,0,0,2,5.6984,0,1,4269,0
9,0,0,1,15.3236,0,1,4032,0
2,0,0,0,3,0,0,5347,0
0,0,0,0,0,0,0,700,0
11,1,0,5,20.0395,2.5,13,1465,0
13,1,0,3,18.6396,13.5,33,3296,-3
41,4,2,16,76.0088,14,15,9139,-3
26,3,2,7,47.267,7,34,2784,-3
28,3,1,8,52.2042,14,19,5939,-1
12,3,3,4,31.6525,10.75,16,10000,-3
15,2,1,7,33.6136,5,11,8775,-1
20,4,1,6,34.822,9.5,8,8912,-2
2,1,1,1,5.493,4,9,2802,2
14,5,1,8,25.3612,15.25,28,3151,-2
39,4,1,10,69.6748,13.25,8,8605,-2
21,4,3,10,42.8515,10.25,15,6724,1
30,8,3,12,58.198,24.5,22,8171,-2
4,2,1,2,7.9294,5.25,10,1781,3
0,0,0,0,0,0,0,494,0
6,1,0,1,10.1395,3.25,2,3731,-1
3,0,0,0,3,0,0,3208,0
8,1,0,2,11.3415,3,3,3654,3
12,3,0,8,22.6959,6.25,10,4143,-2
0,0,0,0,0,0,0,214,0
23,2,2,10,41.7704,6.5,24,7500,-2
13,1,1,4,21.8094,3,4,7594,-1
3,0,0,1,5.9514,0,1,4269,0
2,0,0,0,5,0,1,694,0
38,4,0,12,64.1694,19,15,6065,-3
22,4,1,9,41.9884,15.75,11,6601,-3
19,3,1,10,34.3267,15.25,18,4537,-2
22,4,1,9,44.0541,11.75,14,6989,-2
24,3,2,11,48.4075,8.75,6,12688,-1
11,1,1,3,21.0597,6.5,6,4155,-1
13,1,1,5,26.2494,4,14,4026,-2
6,1,0,4,10.2596,3,8,2015,0
10,1,0,5,13.8913,2,8,2300,-1
30,1,0,5,50.6906,3,4,8590,-2
25,4,0,8,51.6209,14.75,7,6526,-1
20,3,1,7,40.3991,12,9,4745,-2
2,0,0,2,2.7426,0,13,230,0
0,0,0,0,0,0,0,329,0
25,2,0,5,42.5812,7,6,6830,-2
2,1,0,2,4.5601,2,9,949,0
3,1,1,1,8.3827,2,2,7855,3
17,1,0,6,35.5643,3,4,4597,2
0,0,0,0,0,0,0,2998,0
1,0,0,0,2,0,0,3682,0
1,0,0,0,1.3945,0,0,3116,0
10,2,1,4,20.0921,9,4,6899,-1
2,0,0,2,4.7774,0,5,1127,0
0,0,0,0,0,0,0,2091,0
0,0,0,0,0,0,0,86,0
0,0,0,0,0,0,0,1077,0
4,1,0,1,7.1137,3.75,6,3596,0
18,3,1,4,30.8631,10.75,9,6949,-2
4,1,1,1,9.2642,2.5,20,1159,-1
16,2,2,3,32.7395,6.5,9,7568,1
4,1,1,1,20.0226,1,20,2110,3
6,1,1,2,11.0207,3,8,3816,2
3,0,0,1,3.0199,0,1,2649,0
1,0,0,0,1,0,0,2387,0
0,0,0,0,0,0,0,3920,0
2,0,0,0,2.6,0,3,286,0
25,1,1,5,45.3927,3,12,6614,-2
9,0,0,2,12.8359,0,2,1758,0
0,0,0,0,0,0,0,4397,0
2,0,0,0,4,0,0,3317,0
0,0,0,0,0,0,0,3625,0
0,0,0,0,0,0,0,754,0
13,1,0,5,18.5463,2,8,2285,0
29,1,0,6,51.7573,10.5,19,3384,-2
62,5,2,20,109.7622,17.75,18,9163,-3
19,2,1,6,35.5772,6,27,2992,-2
29,1,1,10,52.4821,3,10,5890,-1
33,3,1,7,56.2402,10,6,9729,-2
8,4,0,4,14.2051,15,6,7971,1
16,1,1,2,27.4013,2,4,8286,-1
3,2,0,2,4.8219,8.5,8,2623,-1
13,3,1,4,20.6834,10,15,2276,-1
43,4,2,16,76.5948,13.25,14,8807,-3
19,3,1,9,38.2463,13,17,6732,-2
34,3,2,12,71.16,7.25,11,8024,-1
1,0,0,0,1.6529,0,0,2610,0
0,0,0,0,0,0,0,175,0
7,0,0,3,13.0827,0,2,3206,0
5,1,0,1,10.7709,2,2,3907,0
18,1,1,2,39.6844,4,12,3758,-1
27,2,0,5,42.8183,3,6,4486,-1
3,0,0,0,3.4639,0,2,249,0
17,2,2,7,32.0521,7.5,18,7386,-1
8,2,1,3,15.0318,8.25,5,7090,-1
0,0,0,0,0,0,0,3908,0
1,0,0,0,1.5244,0,1,987,0
30,5,1,10,49.15,20.25,14,6364,-2
12,1,0,4,21.8916,5,4,6448,-1
11,3,0,6,20.3881,16,15,4356,-2
21,3,1,9,39.4834,11.75,7,6971,1
23,2,1,5,43.5338,4.25,3,10463,1
12,1,0,5,24.8125,6,10,2849,-1
16,1,1,4,28.6485,3,18,3917,-2
5,3,0,4,10.1891,8,11,1901,-1
6,1,0,3,11.8163,3.25,8,2258,-2
15,1,0,4,25.3875,3,2,8860,-1
26,4,0,12,49.3787,11.5,8,7399,-2
23,1,0,8,47.9965,6,8,4815,-1
3,0,0,1,5.1254,0,2,1093,0
0,0,0,0,0,0,0,571,0
17,2,0,5,35.8953,10.5,4,7299,-2
4,0,0,2,6.0358,0,7,1070,0
8,1,1,3,19.3645,2,2,7994,0
18,0,0,4,34.6142,0,3,4854,3
0,0,0,0,0,0,0,2379,0
0,0,0,0,0,0,0,2572,0
0,0,0,0,0,0,0,2897,0
7,2,0,4,11.865,6,3,5960,0
2,0,0,2,3.9961,0,13,445,0
0,0,0,0,0,0,0,903,0
0,0,0,0,0,0,0,262,0
0,0,0,0,0,0,0,271,0
5,1,0,3,12.3509,5,4,3700,1
9,2,2,5,21.487,7.75,15,5782,-2
4,1,0,2,5.7697,1.75,14,901,0
11,2,1,2,23.0307,5.25,6,7164,-1
2,1,1,1,17.9696,1,23,2062,3
8,2,2,3,19.2982,4.75,7,3062,3
0,0,0,0,0,0,0,1971,0
0,0,0,0,0,0,0,2060,0
2,0,0,0,5,0,0,3001,0
4,0,0,3,6.0792,0,24,252,0
19,1,1,4,31.9411,6,11,4601,-1
6,0,0,0,8.2669,0,1,4023,0
1,0,0,0,1.0968,0,0,4117,0
1,0,0,1,1.3333,0,0,2888,0
0,0,0,0,0,0,0,2175,0
0,0,0,0,0,0,0,561,0
11,0,0,5,17.4467,0,6,1952,0
22,1,0,7,44.6339,7,14,3405,-1
47,4,2,19,84.333,25,23,9150,-3
19,3,3,7,41.8267,7,21,3013,-2
22,1,1,8,40.6934,2,8,6029,-1
17,1,0,3,31.3453,3.75,2,9650,2
10,1,0,2,17.4948,3.5,2,6765,0
13,0,0,2,22.0204,0,1,7044,0
6,1,0,3,16.0516,2,5,2780,-1
12,1,0,4,22.3621,4,9,2187,-1
65,8,4,22,124.0016,29.25,22,8826,-3
16,3,1,6,30.3389,17,19,6612,-2
11,2,1,6,20.9897,4.25,5,7761,2
0,0,0,0,0,0,0,2662,0
10,1,0,2,17.9456,4,5,2839,0
5,1,1,1,11.7584,3,4,3132,2
2,0,0,0,2,0,1,322,0
20,1,1,7,42.1687,4.75,23,3881,-2
22,3,0,10,38.0932,8.25,11,4858,-1
2,0,0,1,3.1861,0,12,248,0
31,1,1,8,67.6593,2,9,6805,2
10,1,1,4,26.7865,2.25,5,10011,-1
4,1,0,1,6.8692,3.5,7,1076,0
39,5,1,12,69.6067,21.75,17,7110,-2
7,0,0,2,13.4384,0,1,5819,0
25,2,0,6,42.5671,8.75,6,4510,0
12,0,0,0,27.3231,0,1,7118,0
4,0,0,1,8.0452,0,0,8197,0
6,1,1,3,11.2688,4,12,2818,2
20,2,2,4,42.7246,8,28,3205,-2
9,1,1,1,19.892,4,17,1670,-2
4,1,1,2,9.5646,2.75,9,2297,-1
21,0,0,4,36.1628,0,2,8856,0
24,4,0,11,44.3662,16,12,7520,-2
15,2,0,7,30.6849,6,9,4690,-1
5,0,0,0,11.0449,0,1,2198,0
0,0,0,0,0,0,0,626,0
24,1,0,6,41.5347,2.75,3,7490,-1
9,0,0,1,13.7365,0,5,1070,0
16,0,0,4,30.1228,0,2,7348,0
17,0,0,3,38.9533,0,2,4804,3
0,0,0,0,0,0,0,1746,0
2,0,0,1,4.3435,0,1,4036,0
0,0,0,0,0,0,0,2251,0
12,0,0,3,21.6746,0,1,6164,0
2,1,1,1,15.9426,1,30,1901,3
2,1,1,1,6.2843,2,8,971,0
0,0,0,0,0,0,0,568,0
8,1,0,1,15.3267,4,7,3666,-1
9,2,1,4,23.9911,5.75,20,3948,-2
8,1,0,1,12.9799,6,5,7463,-2
5,0,0,0,8.3625,0,1,2075,0
2,0,0,0,3.1327,0,0,2477,0
0,0,0,0,0,0,0,1749,0
0,0,0,0,0,0,0,2207,0
5,0,0,4,5.5925,0,12,551,0
12,0,0,5,18.7721,0,4,3112,0
13,1,0,4,21.305,3,2,7455,0
9,0,0,2,13.3126,0,4,1082,0
2,0,0,0,3.3867,0,0,2760,0
1,0,0,0,1.2878,0,0,4246,0
0,0,0,0,0,0,0,2548,0
0,0,0,0,0,0,0,1062,0
7,0,0,3,11.519,0,4,1708,0
17,1,0,4,28.9633,6,24,2918,-3
41,3,1,21,70.062,20.75,33,9006,-3
16,1,1,4,33.7237,2,16,1519,0
31,0,0,9,49.4567,0,4,6147,-1
3,0,0,1,4.9923,0,0,8658,0
2,0,0,0,4,0,0,4989,0
2,0,0,0,2.5,0,0,6302,0
6,0,0,2,7.2159,0,2,2230,0
6,2,1,4,11.0603,4.5,9,3057,-1
36,7,2,12,69.6208,33,27,7780,-3
24,4,2,11,40.7423,19.5,17,6790,-2
9,1,1,4,14.0485,1,3,8781,0
9,1,1,2,17.854,3,10,4579,1
1,0,0,1,1.3312,0,3,396,0
27,4,1,8,46.0055,13.25,35,3668,-2
18,2,1,9,36.4335,7,21,4580,1
14,1,1,3,28.2776,2,4,6657,3
7,1,1,1,14.6547,2,6,6263,1
0,0,0,0,0,0,0,4342,0
6,0,0,0,10.0688,0,3,573,0
27,2,1,9,46.2805,10,18,7608,-3
7,0,0,1,9.1194,0,1,5739,0
14,0,0,1,24.707,0,1,5873,0
2,0,0,2,2.4151,0,0,7836,0
4,0,0,0,6.8605,0,0,6560,0
10,1,1,2,18.2092,2,10,2380,1
10,1,1,1,16.0764,6,35,2194,-1
4,1,1,1,12.8439,4,30,879,-2
21,3,1,6,37.6635,8.25,8,5596,-1
28,2,0,9,47.7025,6.5,9,8361,-1
23,4,0,6,44.2013,16,12,7437,-2
4,0,0,1,4.8279,0,1,2221,0
0,0,0,0,0,0,0,717,0
28,2,2,4,47.9868,6,6,7853,2
0,0,0,0,0,0,0,141,0
15,2,0,6,28.3862,5.5,5,6163,-1
12,1,1,4,24.6809,2.75,5,3784,3
0,0,0,0,0,0,0,557,0
1,0,0,0,1,0,0,2721,0
0,0,0,0,0,0,0,3312,0
6,0,0,2,8.5862,0,1,4519,0
9,0,0,2,15.1335,0,4,1667,3
0,0,0,0,0,0,0,620,0
9,1,0,3,13.7041,3,5,3578,-1
5,1,1,1,12.5542,2.75,24,1970,2
3,1,0,2,5.3595,2,3,6260,0
1,0,0,1,1.2386,0,1,1611,0
0,0,0,0,0,0,0,1075,0
1,0,0,0,1.553,0,0,2783,0
6,0,0,3,10.7344,0,8,626,0
10,0,0,3,16.1582,0,2,3333,0
7,0,0,2,9.6368,0,1,7631,0
5,0,0,0,7.2035,0,2,1584,0
3,0,0,1,6.2733,0,1,3010,0
3,0,0,1,4.3333,0,1,2531,0
0,0,0,0,0,0,0,1712,0
0,0,0,0,0,0,0,188,0
7,0,0,2,10.4423,0,5,1040,0
15,1,0,2,25.9261,7,35,2143,-3
36,2,0,12,59.8167,17.75,25,9117,-3
4,0,0,3,4.5152,0,6,1119,0
8,0,0,2,10.8742,0,1,5684,0
0,0,0,0,0,0,0,8192,0
1,0,0,0,2,0,0,4294,0
0,0,0,0,0,0,0,5761,0
0,0,0,0,0,0,0,1620,0
2,1,1,1,4.1882,2,2,2746,0
33,3,1,15,56.2837,6.25,15,7488,-2
14,2,0,7,18.9954,16,11,6934,-3
9,0,0,1,14.8873,0,1,7842,0
9,2,2,4,17.5742,6,10,3671,3
3,0,0,0,4.7368,0,3,417,0
18,2,0,9,29.9615,9.75,28,3593,-1
14,2,2,3,29.7169,5,21,4424,1
1,0,0,0,2,0,0,6621,0
9,1,0,2,21.8439,2,3,4573,2
1,0,0,0,1,0,0,1672,0
3,0,0,2,4.004,0,4,655,0
20,1,1,4,38.7241,3,8,7595,-2
6,1,1,2,11.8043,2,2,5277,0
2,0,0,0,3.2015,0,0,5382,0
1,0,0,1,1.3333,0,0,7503,0
3,0,0,0,3,0,0,4842,0
7,0,0,0,9.4134,0,1,2171,0
13,1,0,3,19.6755,8,18,1789,-2
5,0,0,0,10.8874,0,4,769,0
24,2,2,9,47.4663,5.5,9,5393,-1
28,4,1,9,55.8172,15,10,8933,-2
27,2,0,7,48.192,13.5,7,6776,-2
6,0,0,3,11.1654,0,4,1584,0
1,0,0,0,1,0,0,645,0
30,1,1,7,65.6926,3,9,8081,2
0,0,0,0,0,0,0,113,0
22,2,1,5,36.3816,3.5,6,5632,-1
3,0,0,0,4.505,0,0,3009,0
1,0,0,0,1.5537,0,2,498,0
5,1,1,1,11.7546,2,5,2552,-1
2,0,0,1,2.5258,0,1,3664,0
3,0,0,0,5.3347,0,0,3452,0
3,0,0,2,4.1916,0,1,2362,0
0,0,0,0,0,0,0,939,0
7,1,0,2,14.374,3.5,5,3537,1
8,0,0,3,13.2487,0,1,5514,0
1,0,0,0,2.5,0,2,437,0
0,0,0,0,0,0,0,778,0
0,0,0,0,0,0,0,140,0
2,0,0,1,3,0,3,565,0
18,1,1,8,32.7593,3.25,8,3799,-1
6,0,0,2,8.9,0,1,8010,0
6,0,0,2,9.0544,0,2,3104,0
2,0,0,1,3.2355,0,1,3610,0
2,0,0,2,2.2187,0,1,2155,0
0,0,0,0,0,0,0,1034,0
5,0,0,1,10.3333,0,11,262,0
6,1,1,3,10.3232,6.75,21,5093,-3
25,5,2,8,55.1728,17.5,17,6047,-3
0,0,0,0,0,0,0,391,0
2,0,0,2,2.6984,0,0,6719,0
0,0,0,0,0,0,0,3567,0
1,0,0,1,1.362,0,1,2530,0
0,0,0,0,0,0,0,3508,0
4,0,0,0,8.2129,0,9,158,0
8,0,0,1,15.7974,0,2,2781,0
32,2,1,17,55.7474,6,8,6423,-2
14,1,0,5,21.831,6,12,5232,-3
5,0,0,3,5.6865,0,0,8401,0
13,1,1,3,30.941,2,6,2912,2
2,0,0,0,4,0,2,167,0
10,1,1,6,20.511,3,12,3245,-1
4,1,1,1,14.1293,2,22,3958,-2
3,0,0,1,3.5199,0,0,6190,0
0,0,0,0,0,0,0,3937,0
0,0,0,0,0,0,0,1344,0
0,0,0,0,0,0,0,255,0
23,1,0,5,39.1037,7.75,5,5413,-1
4,0,0,1,5.8625,0,1,5287,0
6,1,0,3,11.484,3,3,4177,0
1,0,0,0,1.553,0,0,5346,0
10,4,2,5,19.8475,10.75,8,4987,-2
8,0,0,1,13.0539,0,3,1946,0
2,0,0,1,2.3878,0,1,2336,0
3,0,0,0,4.553,0,1,914,0
0,0,0,0,0,0,0,49,0
16,2,2,6,30.8791,9,16,6735,-2
25,5,2,13,50.7423,18,13,7601,-3
17,0,0,3,33.7669,0,3,3537,0
11,0,0,3,14.3712,0,3,2182,0
0,0,0,0,0,0,0,474,0
25,2,1,5,47.1397,4.5,14,6469,5
0,0,0,0,0,0,0,38,0
15,3,1,8,34.608,7,6,7075,-1
3,0,0,0,4.7647,0,1,1646,0
4,0,0,1,6.1548,0,1,2423,-1
1,0,0,1,1.4841,0,0,3732,0
1,0,0,1,1.3333,0,1,2114,0
2,0,0,2,2.1843,0,1,2973,0
3,0,0,1,4.1366,0,1,1418,0
1,0,0,1,1,0,0,4712,0
1,0,0,0,1,0,0,637,0
16,1,0,7,24.0889,7,7,5272,-2
4,0,0,1,5.4521,0,0,7327,0
6,0,0,3,9.8622,0,2,3328,0
2,0,0,2,2.4699,0,1,4722,0
0,0,0,0,0,0,0,1467,0
0,0,0,0,0,0,0,166,0
13,1,1,2,22.7928,6,13,5727,-2
25,2,1,6,39.6896,12,9,5314,-1
0,0,0,0,0,0,0,1033,0
1,0,0,0,1,0,0,2692,0
0,0,0,0,0,0,0,994,0
1,0,0,1,1,0,1,2121,0
0,0,0,0,0,0,0,1320,0
1,0,0,0,1,0,3,284,0
4,1,0,1,7.0928,7,7,2581,0
23,2,1,10,50.7495,7.5,7,5727,-1
11,1,1,5,22.5319,3,11,3305,-2
2,0,0,1,3.3333,0,0,5441,0
0,0,0,0,0,0,0,2141,0
9,0,0,0,14.5042,0,1,2593,0
16,0,0,1,25.0083,0,2,3299,0
11,3,1,3,21.8413,7.5,17,2423,2
3,0,0,1,4.7013,0,0,5669,0
1,0,0,0,1.7243,0,1,588,0
0,0,0,0,0,0,0,3921,0
4,0,0,1,7.3165,0,6,518,0
3,0,0,0,4.4149,0,0,3991,0
0,0,0,0,0,0,0,4531,0
6,0,0,1,10.3346,0,1,3389,0
7,1,0,3,15.3558,4.5,4,6092,1
19,2,0,2,33.1874,8,7,4679,-2
6,1,0,1,9.4723,3.75,3,3476,0
2,0,0,0,2.1,0,2,420,0
0,0,0,0,0,0,0,497,0
0,0,0,0,0,0,0,1870,0
29,1,1,8,60.6369,7,16,7998,-3
12,3,2,7,29.9098,8,14,5079,-1
7,0,0,2,14.5287,0,4,1227,0
3,0,0,0,9.4149,0,1,1769,0
0,0,0,0,0,0,0,423,0
28,1,1,6,55.7097,2,14,5293,5
16,2,0,4,35.5443,6,5,5358,-1
0,0,0,0,0,0,0,1550,0
0,0,0,0,0,0,0,2057,0
0,0,0,0,0,0,0,3016,0
0,0,0,0,0,0,0,1743,0
6,0,0,3,7.4809,0,4,1468,0
3,0,0,0,6.224,0,1,1494,0
1,0,0,0,1,0,0,3766,0
0,0,0,0,0,0,0,28,0
2,0,0,0,3.2356,0,2,618,0
11,1,0,1,20.7996,3,2,5529,0
4,0,0,2,5.6537,0,1,5580,0
1,0,0,1,2.0155,0,1,2695,0
1,0,0,1,1.1366,0,0,4067,0
12,1,1,2,22.0021,4,5,5560,-2
11,1,1,2,20.1455,2,2,5456,0
0,0,0,0,0,0,0,785,0
0,0,0,0,0,0,0,1701,0
0,0,0,0,0,0,0,564,0
0,0,0,0,0,0,0,837,0
1,0,0,0,2,0,1,263,0
2,1,0,1,3.2947,1.75,6,2269,0
16,4,2,7,31.2167,10.5,13,5086,2
