n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
13,2,0,3,24.929,7.5,4,5018,-1
1,0,0,1,2.6891,0,2,1143,2
0,0,0,0,0,0,0,69,0
3,0,0,3,3.8935,0,3,3234,0
10,2,1,2,22.6036,6.5,11,2884,-1
26,3,0,9,45.5035,10,15,8279,-3
38,1,1,10,70.5962,1,8,7793,3
11,0,0,3,19.7722,0,8,1390,-1
3,1,0,2,6.2683,5,7,2200,0
0,0,0,0,0,0,0,769,0
34,3,0,10,52.831,17,9,7336,-2
29,1,0,9,50.611,3.5,10,2741,-2
4,1,1,2,13.6307,4,43,1604,-2
6,1,0,2,11.0379,2.75,6,1255,0
14,1,1,9,19.7803,4.25,9,4796,-1
3,0,0,1,3.5551,0,3,1046,0
11,2,2,3,24.5354,5,8,5246,-1
9,3,2,3,21.749,8.75,10,5170,-1
25,2,0,9,41.4176,7.25,5,7164,0
43,2,0,23,63.9557,11.5,10,10000,-1
11,2,0,3,16.0992,8.25,7,4087,-2
18,0,0,2,26.5807,0,2,5660,0
8,2,2,3,18.7921,4,14,4270,3
11,1,1,5,24.0486,3,17,3443,1
18,2,1,7,39.0831,5.75,9,3812,-1
28,6,2,13,52.3654,22,11,9549,-3
19,4,3,8,47.0236,5,15,4011,2
2,1,1,1,9.0882,1,17,1432,2
5,2,1,2,14.0632,11,27,3082,1
27,6,2,15,46.5071,15.5,14,5702,-3
8,0,0,1,17.1912,0,1,3290,0
14,1,1,7,32.0429,1,6,6663,3
13,2,2,7,24.6965,4.75,21,2720,-1
3,1,0,2,4.2633,1.25,18,901,0
2,0,0,0,2.7267,0,0,1571,0
11,2,0,6,17.1152,7.5,14,2208,-2
10,3,3,6,25.1485,6,18,5341,3
13,3,1,4,33.5885,9.5,22,2381,-2
13,0,0,8,17.13,0,7,3151,2
30,4,0,17,52.2023,9.25,17,5032,-3
37,4,1,12,71.6972,12,19,6552,-3
9,0,0,4,17.7405,0,5,2179,0
11,1,0,4,22.8527,1,6,2058,0
0,0,0,0,0,0,0,2967,0
7,0,0,3,9.6534,0,4,2230,0
8,2,0,3,14.8136,11.25,13,6903,-2
11,1,1,6,24.4534,3,24,4186,-2
9,0,0,3,12.3569,0,5,1628,0
6,0,0,3,9.4681,0,2,5100,0
17,2,0,5,28.4456,4,6,4471,1
0,0,0,0,0,0,0,68,0
2,0,0,1,3.2122,0,1,2267,0
12,1,0,3,20.5654,3.25,19,2630,-2
19,2,1,6,35.1481,13.25,19,8426,-3
34,1,0,14,65.3243,3.75,5,9075,1
4,1,0,2,5.3442,5,6,2150,0
0,0,0,0,0,0,0,675,0
27,3,1,8,47.1012,14.5,15,7237,-3
15,4,2,7,31.4857,10,20,2782,-3
2,1,1,2,11.7217,3,41,1547,-2
5,0,0,0,9.224,0,1,1254,0
22,1,0,13,32.9959,5.25,9,5467,-1
1,0,0,1,1,0,1,2614,0
12,1,1,2,27.263,1.75,4,4913,1
15,2,1,8,23.1647,5,9,5903,-1
12,1,0,9,17.2712,3,3,7249,0
47,2,1,20,78.6934,11.25,11,10000,-2
13,2,1,6,21.175,8,12,4176,-2
7,0,0,4,9.2652,0,1,5680,0
15,2,1,5,32.0941,5.75,12,4054,-1
8,2,0,5,14.0492,8,24,3401,-1
18,5,2,9,48.8571,11,24,3736,1
32,4,0,14,59.1466,17.25,9,9768,-3
13,4,4,5,43.5957,7.25,24,4035,2
6,1,1,2,11.083,2,11,1446,3
10,3,1,4,26.2346,7.25,17,2902,2
28,4,2,8,51.7333,11.25,12,5704,-2
6,0,0,2,10.5244,0,2,3436,0
30,3,1,11,51.5504,6.75,8,6881,-1
11,3,2,6,25.1277,9.25,29,2705,-1
1,0,0,1,3,0,6,214,0
3,2,0,3,5.3682,6.5,18,1257,-1
8,1,0,5,12.117,4.5,4,3510,-1
13,3,2,4,30.59,5.5,20,5234,5
7,2,0,3,11.4081,7,16,2448,-2
5,0,0,3,6.6717,0,2,3233,0
22,4,1,12,38.4999,16.5,12,5558,-2
37,5,1,14,58.851,18,15,6853,-3
9,2,2,3,24.3201,5,8,1907,-1
14,1,0,2,23.9568,3,5,2079,0
1,0,0,0,1,0,0,3660,0
9,2,0,4,15.9926,4.5,7,2780,0
30,2,0,8,55.0281,11.25,15,6701,-3
20,4,1,11,38.8717,12.5,20,4022,5
6,0,0,1,8.2469,0,2,1954,0
3,0,0,2,5.5081,0,1,5080,0
14,3,1,6,29.018,10.5,11,4280,3
0,0,0,0,0,0,0,345,0
15,3,0,7,29.0662,12,20,2437,-2
31,7,0,14,50.4226,24,19,7079,-3
25,0,0,10,49.9306,0,3,8049,0
2,0,0,0,3.053,0,1,1728,0
6,1,0,2,12.6873,2.75,6,2071,-2
29,2,1,10,45.888,11,18,7232,-3
4,1,1,1,11.1399,3,31,2660,-3
7,2,1,5,20.0658,3,26,1409,-2
1,0,0,1,1.1366,0,1,1221,0
24,1,1,11,44.9818,4.25,9,5709,-2
2,0,0,2,2.5366,0,1,2955,0
2,0,0,1,5.4645,0,1,4455,0
14,3,1,7,24.8585,6.75,7,5723,-1
12,0,0,2,18.3634,0,1,7122,0
30,4,1,13,48.94,23,12,10000,-3
14,2,2,8,28.393,4.75,13,4718,-2
19,1,0,4,37.6042,6.5,6,7279,-2
18,1,0,5,27.2333,2.75,8,3148,-1
30,9,7,17,80.8741,22,30,6440,1
23,3,3,9,53.5845,5.5,8,9667,-1
29,4,4,9,69.1091,5,26,4102,-1
2,0,0,0,3.6458,0,1,1360,0
10,0,0,3,19.0514,0,2,2744,0
20,3,0,7,32.4307,6.25,6,5761,1
8,0,0,2,13.6024,0,2,3392,0
28,5,2,14,60.7548,13,16,6941,-1
4,1,1,2,11.4684,3,29,2741,1
2,0,0,2,4.8595,0,18,148,0
4,2,0,3,7.525,8.75,15,1574,-2
4,0,0,2,6.1392,0,2,3211,0
9,2,1,4,19.2749,6.5,18,5112,2
9,2,2,5,19.0914,4,13,2467,-1
2,0,0,1,2.4359,0,1,3318,0
30,3,2,8,53.2686,9,9,5622,-2
41,3,0,14,72.2921,14.5,11,7058,-3
13,1,1,3,34.9173,1,7,1786,2
7,2,2,2,15.8154,4.5,11,1759,2
5,2,1,3,12.6701,3.5,5,3741,0
12,2,0,7,18.4811,4.5,9,3110,0
19,3,1,6,36.294,12.25,14,6876,-3
24,1,1,4,35.6728,3.5,12,3970,-1
1,0,0,0,1.9357,0,0,1475,0
1,0,0,1,1.1739,0,1,4182,0
11,1,1,2,27.8202,2,13,4064,1
0,0,0,0,0,0,0,47,0
9,1,0,2,14.9583,5,6,2158,-2
38,5,1,8,64.9039,14.25,8,7007,-2
16,0,0,3,22.1443,0,1,6650,0
0,0,0,0,0,0,0,1644,0
6,0,0,1,9.9575,0,3,1992,0
18,4,2,8,39.2098,14,18,7460,-3
7,3,1,4,14.3547,11.75,27,2535,-3
7,0,0,1,11.0179,0,3,1425,0
0,0,0,0,0,0,0,939,0
26,3,2,17,41.8619,15.75,16,5463,-1
7,0,0,1,7.7961,0,1,3381,0
0,0,0,0,0,0,0,3871,0
25,3,1,6,38.5468,5,7,5267,-1
13,0,0,8,24.3901,0,3,6236,0
21,3,2,11,35.7413,14,14,9084,-3
15,1,0,7,24.5379,7,23,3729,-3
15,2,1,10,27.4805,7.25,11,6939,-1
17,3,0,5,25.7613,11.5,17,3168,1
40,3,2,17,74.7947,6.75,17,6346,1
18,1,1,11,37.268,2,7,9578,-1
24,4,3,9,56.0892,7.5,22,4232,1
0,0,0,0,0,0,0,1523,0
0,0,0,0,0,0,0,2754,0
4,0,0,0,6.7658,0,0,5579,0
4,0,0,1,8.2728,0,1,3189,0
14,5,4,10,37.4738,11.5,19,7025,-1
10,1,1,6,21.9427,4,20,2849,-1
2,0,0,1,3.6347,0,10,271,0
3,1,0,2,4.8266,2.5,10,1374,0
1,0,0,0,2,0,0,2729,0
17,3,2,6,34.628,7.75,11,5307,2
12,0,0,1,15.0455,0,2,2496,0
3,0,0,1,5.1932,0,1,2820,0
17,1,0,9,28.8387,1.25,6,5135,-1
31,2,0,17,48.2672,7,8,7123,-2
3,0,0,0,7,0,0,1611,0
4,1,1,3,13.8654,3,17,1618,3
4,2,1,2,10.4877,3.5,6,3927,-1
13,3,1,5,19.2075,9.75,10,3047,-2
14,2,1,2,29.031,6,13,6291,-1
8,1,1,3,14.7611,3,5,4879,-2
3,0,0,1,4.5825,0,1,2195,0
8,3,0,3,16.0162,16.25,12,2907,1
3,0,0,0,4,0,0,2054,0
8,0,0,2,14.5034,0,1,7171,0
1,0,0,1,1.133,0,0,6432,0
1,0,0,1,1.646,0,3,1456,0
26,3,2,6,50.1123,7.25,11,7444,-1
9,1,0,3,17.3257,4.5,10,2663,-1
3,0,0,0,4,0,0,1546,0
30,2,1,15,45.4911,7,14,6716,-2
9,0,0,5,14.5978,0,6,2094,0
0,0,0,0,0,0,0,2197,0
14,2,2,5,24.6071,3.5,7,5020,-1
4,1,1,2,6.6272,1,6,5102,1
13,2,1,4,22.2671,8.25,17,6346,-2
14,1,0,6,20.2047,10,28,3247,-3
19,2,1,6,31.8463,6.25,12,6126,2
6,1,1,1,11.3971,4,17,3035,3
7,1,1,2,14.6298,3,8,6017,1
11,2,1,7,18.9004,5.25,5,9333,-1
14,3,1,5,38.0272,5.75,16,4292,3
0,0,0,0,0,0,0,925,0
0,0,0,0,0,0,0,2762,0
1,0,0,0,1.1703,0,0,5533,0
1,0,0,0,1.4654,0,0,2755,0
15,2,2,7,38.9023,5,15,7085,-1
8,2,0,3,12.0566,8,11,2378,-2
0,0,0,0,0,0,0,297,0
1,1,0,1,1.9993,2.75,6,1517,0
0,0,0,0,0,0,0,1305,0
9,1,0,3,13.4155,2.75,3,4507,-1
4,0,0,1,5.6448,0,1,2311,0
3,0,0,3,3.6451,0,3,1819,0
10,1,0,7,13.1586,2,6,4213,0
26,2,0,15,45.7699,5,8,7050,-1
0,0,0,0,0,0,0,1629,0
10,0,0,2,22.6983,0,4,1545,3
9,0,0,2,16.5792,0,3,3843,0
10,1,0,4,15.678,4,6,3316,-1
9,1,1,4,28.8387,3,11,5821,-2
7,1,0,2,12.5132,4.5,3,4523,-2
0,0,0,0,0,0,0,1574,0
8,1,1,3,16.0895,3,7,1741,0
0,0,0,0,0,0,0,1777,0
0,0,0,0,0,0,0,6758,0
1,0,0,0,1,0,0,3800,0
1,0,0,1,1.4801,0,4,918,0
16,1,1,5,31.876,2,7,7033,2
12,0,0,1,19.3333,0,2,2259,0
0,0,0,0,0,0,0,1530,0
26,3,1,17,41.5771,7.25,11,6830,-2
15,1,0,6,27.7537,3.75,16,1678,-1
0,0,0,0,0,0,0,1909,0
4,2,0,3,6.8787,4.5,3,4453,-1
2,1,1,1,4.5071,1,7,4196,2
16,2,1,3,28.6749,10,11,5632,-1
8,2,0,3,15.4883,7.5,19,3356,-3
12,1,1,2,20.6737,2,9,5779,1
4,1,1,1,9.9689,2,13,3037,1
10,1,1,1,19.7975,2,6,5787,1
10,1,0,4,18.1847,5,3,8242,0
10,2,2,3,25.9872,3,7,4344,3
0,0,0,0,0,0,0,573,0
0,0,0,0,0,0,0,2345,0
0,0,0,0,0,0,0,5000,0
0,0,0,0,0,0,0,2321,0
14,2,2,3,36.9834,7,8,6138,1
4,1,0,1,6.3667,2,3,2363,0
1,0,0,0,1.4149,0,2,330,0
3,1,0,1,3.8076,3,7,1080,0
0,0,0,0,0,0,0,731,0
4,0,0,0,6,0,0,4873,0
1,0,0,0,2,0,0,2422,0
3,0,0,1,4.0997,0,2,1412,0
7,0,0,6,8.6449,0,5,4094,0
19,2,0,10,31.8397,7.25,5,6818,-2
0,0,0,0,0,0,0,1578,0
0,0,0,0,0,0,0,1227,0
2,0,0,0,2,0,0,3745,0
3,1,0,3,5.1797,3.75,3,3072,0
7,1,1,2,14.6388,2.5,6,5964,-1
3,0,0,0,4,0,0,3785,0
1,0,0,1,3.106,0,0,2348,2
0,0,0,0,0,0,0,1355,0
1,0,0,0,1.2468,0,0,5897,0
0,0,0,0,0,0,0,2258,0
0,0,0,0,0,0,0,812,0
3,1,1,1,10.7853,2,4,7124,2
0,0,0,0,0,0,0,2004,0
0,0,0,0,0,0,0,978,0
23,3,0,8,34.9156,11,6,6822,-1
9,2,1,4,19.9446,6,25,2040,-2
0,0,0,0,0,0,0,1454,0
5,0,0,2,7.966,0,2,3658,2
1,1,1,1,3.0026,2,8,2286,3
13,2,1,2,20.2461,9.75,9,5730,-1
15,1,0,1,28.1176,5.75,9,2007,-2
13,1,1,5,25.4841,2,6,4901,3
8,1,0,3,17.5218,1.75,5,3046,-1
4,1,1,2,11.1321,2,4,5174,-1
5,0,0,0,5.1239,0,0,6888,0
9,0,0,1,13.6949,0,1,4230,2
0,0,0,0,0,0,0,3976,0
0,0,0,0,0,0,0,2348,0
0,0,0,0,0,0,0,2612,0
6,0,0,2,9.7138,0,1,5447,3
0,0,0,0,0,0,0,905,0
1,0,0,0,1,0,0,946,0
0,0,0,0,0,0,0,370,0
0,0,0,0,0,0,0,4263,0
0,0,0,0,0,0,0,1849,0
1,0,0,1,1.3767,0,2,1212,0
6,1,0,5,9.9654,2,4,3640,0
12,0,0,6,19.3247,0,3,6607,0
0,0,0,0,0,0,0,1025,0
0,0,0,0,0,0,0,808,0
0,0,0,0,0,0,0,3659,0
1,1,0,1,1.5692,1.75,2,2622,0
10,1,0,2,15.7583,3.25,2,5631,-1
0,0,0,0,0,0,0,3243,0
0,0,0,0,0,0,0,1992,0
0,0,0,0,0,0,0,1143,0
0,0,0,0,0,0,0,4916,0
0,0,0,0,0,0,0,1460,0
0,0,0,0,0,0,0,658,0
5,1,1,1,11.1605,3.5,2,6502,2
0,0,0,0,0,0,0,2701,0
8,1,1,1,16.7775,3,9,8559,-2
1,0,0,0,3,0,0,2525,0
6,0,0,1,11.229,0,2,1101,0
21,1,0,6,33.8645,3,3,7240,-1
2,0,0,1,2.3333,0,0,4236,0
1,0,0,0,1.4639,0,0,1874,0
1,0,0,0,1,0,0,4566,0
1,0,0,1,1.3333,0,0,5745,0
0,0,0,0,0,0,0,3879,0
0,0,0,0,0,0,0,2491,0
0,0,0,0,0,0,0,1788,0
1,0,0,0,1,0,0,2031,0
0,0,0,0,0,0,0,5407,0
0,0,0,0,0,0,0,683,0
0,0,0,0,0,0,0,3842,0
0,0,0,0,0,0,0,1735,0
1,0,0,1,1.2733,0,1,1282,0
3,0,0,1,4.938,0,1,3759,0
5,0,0,1,7.1349,0,0,6405,0
0,0,0,0,0,0,0,886,0
2,0,0,0,2,0,0,3453,0
2,0,0,0,3,0,0,1679,0
0,0,0,0,0,0,0,5242,0
0,0,0,0,0,0,0,2741,0
0,0,0,0,0,0,0,1716,0
0,0,0,0,0,0,0,637,0
0,0,0,0,0,0,0,3702,0
0,0,0,0,0,0,0,710,0
0,0,0,0,0,0,0,449,0
3,0,0,0,7.856,0,0,5273,0
0,0,0,0,0,0,0,2616,0
15,1,1,4,32.8375,2,6,8125,-1
0,0,0,0,0,0,0,2010,0
8,0,0,1,9.2878,0,1,6105,0
0,0,0,0,0,0,0,3357,0
0,0,0,0,0,0,0,2414,0
0,0,0,0,0,0,0,2711,0
0,0,0,0,0,0,0,3118,0
0,0,0,0,0,0,0,1486,0
4,0,0,2,5.3532,0,1,4338,0
1,0,0,1,1.7228,0,3,451,0
1,0,0,0,1,0,0,1793,0
0,0,0,0,0,0,0,1145,0
0,0,0,0,0,0,0,695,0
1,0,0,0,1,0,0,3618,0
0,0,0,0,0,0,0,3932,0
0,0,0,0,0,0,0,2217,0
1,0,0,1,1.276,0,1,1286,0
6,1,0,2,9.1365,1,22,425,1
5,0,0,2,15.1042,0,14,489,0
2,1,1,1,5.4644,5,77,712,1
5,1,1,2,9.7207,3.25,41,553,2
8,0,0,3,13.201,0,14,654,0
8,1,1,4,19.2977,3,29,1310,1
5,0,0,2,13.4147,0,7,554,0
10,1,1,3,23.2542,3,45,1207,2
5,0,0,3,10.9912,0,21,429,3
1,1,1,1,4.1283,2.25,74,316,2
0,0,0,0,0,0,0,11,0
10,2,0,4,18.7191,8,46,1382,-1
11,1,0,3,27.7874,2,18,988,2
0,0,0,0,0,0,0,185,0
2,0,0,0,4.6782,0,1,672,0
5,2,1,2,11.4829,4,39,543,2
6,1,1,4,14.4386,2,28,1166,3
8,1,1,2,19.5118,2,33,1083,3
0,0,0,0,0,0,0,28,0
23,2,0,9,36.6534,8.5,24,3217,-1
13,0,0,4,25.7274,0,12,1113,2
22,2,2,9,51.8253,2,21,2570,3
17,3,3,9,41.6107,8,44,2847,2
6,0,0,1,8.8861,0,4,902,0
2,0,0,0,3.9811,0,18,79,0
10,2,1,2,24.5806,4,20,1243,2
1,0,0,0,1.6529,0,1,938,2
11,2,1,4,20.4345,4,23,1404,2
24,3,1,16,45.9548,9.5,22,4248,2
6,2,2,3,20.0554,2,46,1466,1
4,1,0,3,8.5843,1,15,574,3
3,0,0,1,7.2633,0,7,727,3
10,1,0,2,16.7206,2,5,2046,-2
0,0,0,0,0,0,0,46,0
6,1,1,3,10.8249,3,28,1304,3
2,1,0,1,6.7109,2.75,13,586,3
4,1,1,3,13.8022,3,42,1376,3
29,4,3,16,62.9906,6.75,26,3847,2
3,0,0,1,5.6697,0,13,289,1
4,0,0,1,7.4025,0,2,1516,2
35,1,1,8,60.1064,5,19,4287,-2
25,3,1,9,49.0731,11.25,21,2758,-2
7,0,0,2,10.2838,0,1,2850,0
30,2,2,8,57.0474,6,20,4408,5
24,4,2,7,48.1688,7.25,23,3398,1
15,1,1,5,28.4718,1,21,1228,-1
1,0,0,0,1,0,1,194,2
7,2,1,2,12.9254,7,28,1452,-2
5,0,0,1,14.2805,0,8,749,1
13,3,0,4,23.7902,10.5,20,1382,3
11,5,3,7,26.0736,8.25,29,1985,2
6,0,0,3,7.9174,0,6,988,0
4,1,1,1,12.3865,2,6,2374,3
10,1,1,5,18.0765,2,13,1761,1
3,0,0,1,4.6911,0,6,1139,0
5,0,0,1,12.056,0,10,603,3
22,2,2,6,41.8845,5,25,2179,1
26,3,2,17,46.6378,6.75,16,4353,2
10,2,1,3,22.7069,5.25,13,2148,2
0,0,0,0,0,0,0,346,3
21,2,1,8,37.6169,5,22,2395,-2
6,1,0,2,14.4188,4,20,1442,2
12,2,2,2,24.2656,8.75,31,1357,1
28,4,1,9,58.3327,10,25,3382,6
10,2,2,5,25.9844,2,24,1306,2
7,0,0,1,14.2199,0,6,707,2
23,2,2,6,49.0315,5,15,3655,1
16,3,3,7,40.5141,4.5,37,1423,3
13,1,1,4,31.3196,2,29,1684,2
33,3,3,12,63.9439,8.25,25,4797,1
0,0,0,0,0,0,0,169,0
12,2,1,3,22.6373,2,12,2011,3
17,1,0,2,33.4742,3,11,1875,3
12,1,1,3,23.9408,3,13,2467,-1
23,2,1,12,41.0855,4.5,12,3544,1
5,0,0,1,8.9918,0,5,489,2
43,3,1,27,65.7795,9,19,4239,-2
47,4,0,17,88.5084,11,17,4658,-1
10,0,0,3,14.7523,0,10,1006,0
42,3,0,14,78.8843,8,14,4018,-1
35,4,4,16,72.5976,9.5,21,5230,1
57,3,1,26,92.6833,10,15,6521,-1
25,1,1,12,41.4273,3.5,13,2889,1
4,1,1,1,9.3331,2,42,391,2
9,1,0,4,12.6731,5.5,31,2937,-2
21,3,1,9,40.1754,8.25,14,3765,1
8,3,3,5,22.5942,8,25,1687,3
13,2,1,4,30.9187,11.25,28,2521,1
32,2,1,12,60.1917,4.5,12,3562,1
21,5,3,12,52.5913,12.75,18,4013,-1
11,2,0,7,21.7726,7,43,2295,-2
14,1,0,10,24.6488,7,20,2607,-1
9,1,1,3,28.3569,3,20,819,3
24,3,2,8,44.5658,10,24,3448,-1
19,2,0,7,33.4776,3,11,2256,-2
32,3,2,12,58.8033,10.5,21,5728,-1
11,2,2,5,22.5443,6.25,26,1338,-1
11,2,1,3,27.6605,5,18,1658,3
36,2,0,17,56.9391,5,18,3211,0
1,0,0,1,4,0,30,53,0
12,3,1,5,26.4683,16,41,2020,-2
6,2,2,2,14.0401,10,55,1582,1
22,2,1,12,41.5459,13,32,3959,-2
14,2,0,7,23.7784,5,20,1814,1
17,1,1,6,33.0114,4,23,1405,2
35,2,0,19,62.7717,16.25,35,4173,-1
9,4,2,5,23.1052,9.5,51,1024,3
14,1,1,4,24.0889,2,28,859,-1
3,1,1,2,11.136,4,38,1497,2
32,4,2,15,62.1756,9.75,15,5516,2
1,1,1,1,5.5408,2,62,312,3
23,5,2,12,43.9378,16,33,4068,2
20,4,2,12,39.6622,11.5,27,2718,2
21,3,3,14,43.8679,8,29,3257,2
36,5,1,15,68.3889,14.25,31,5020,1
10,2,0,6,17.0717,7,20,1426,-1
9,2,2,2,26.3431,4,40,1072,3
37,6,2,20,68.6524,21.25,37,4516,-1
54,6,3,18,103.4082,18,16,6985,-2
38,3,1,13,65.4009,9.5,11,6251,2
40,3,3,11,73.7632,14.25,33,4702,5
30,5,5,13,76.9165,13.75,27,5490,4
80,7,0,29,131.6019,26.5,25,7691,-2
28,3,1,10,53.0499,5.75,25,2349,1
17,0,0,9,29.914,0,17,1453,0
10,0,0,3,22.9995,0,8,1616,2
27,4,2,9,58.7803,11.5,24,4482,-1
34,3,1,16,51.1581,14,34,5535,1
7,1,1,3,20.2819,2.75,19,1305,2
24,2,2,11,50.078,3,23,1930,1
49,5,2,17,90.0375,14,28,5046,-1
26,3,0,5,45.4661,20.25,44,4912,-2
14,4,1,8,24.0677,19.25,39,2746,-2
21,4,0,12,35.3411,23.5,35,4087,-2
9,2,2,4,35.721,3,42,909,2
31,4,3,10,61.4779,10,33,3529,-1
34,6,2,15,64.3137,14.75,26,2993,5
35,7,1,19,63.9891,24.75,26,5788,1
17,3,0,6,27.4864,17.5,54,1861,-2
9,1,1,4,12.84,5,30,3463,2
36,1,0,15,60.6514,4,13,3799,0
11,2,1,4,21.4312,10,59,2127,-2
17,2,0,6,34.587,4,28,1303,-1
32,3,0,13,58.0485,14,29,3497,5
8,1,1,3,25.3568,3,25,1452,2
16,1,0,6,25.3907,7,31,1664,3
27,5,1,10,46.8997,18,39,4059,1
13,2,1,6,22.5715,5.5,28,1270,3
19,1,0,10,27.6188,3.5,23,1393,0
2,1,1,1,6.504,3,37,1318,-1
19,1,0,8,35.6787,2,8,2880,0
3,1,1,1,7.5554,3,48,595,2
30,5,3,11,70.2,21.5,42,3818,1
8,1,0,4,17.8894,3.25,23,728,0
33,3,1,13,60.4472,7.5,21,2795,0
33,5,1,14,57.6894,21,34,3680,5
27,2,2,6,60.6401,11,26,5104,3
21,1,0,10,40.4496,4.5,19,1926,0
19,1,1,5,37.7233,3,23,1271,2
40,6,4,22,75.1537,24.5,35,4960,-1
48,8,4,24,100.4457,24.25,26,6440,1
52,5,2,29,93.6718,17,33,6210,-1
33,4,1,14,54.4843,12,25,5194,2
18,6,3,12,46.842,13.25,28,4461,1
64,7,2,22,115.1163,34,29,7613,-3
17,4,1,10,38.7519,11.5,35,2020,5
15,3,1,5,25.7975,11,23,1884,-2
20,3,2,7,42.05,12,26,3439,-1
13,2,0,3,25.3035,5.5,15,1851,0
24,2,1,5,48.9688,7.75,23,4427,2
34,1,0,17,48.1536,8,40,5252,2
3,0,0,1,6.5231,0,9,485,2
7,2,2,4,18.378,6,40,1349,3
32,4,3,13,56.5183,14,25,6111,4
26,1,0,6,45.5988,13.5,52,5234,-3
21,4,0,8,32.1808,25.75,35,2830,-1
52,3,1,18,89.9982,14,32,4778,4
5,2,0,2,7.5717,5.25,30,823,1
12,3,0,4,20.4244,27,39,2991,-1
6,2,1,3,18.1399,6.5,42,1131,3
22,3,2,13,45.3457,10.5,27,3248,2
25,1,1,10,45.3035,4,11,4159,0
20,3,0,9,33.6441,17,35,2068,-1
37,3,2,18,62.0048,14.25,27,5191,1
32,3,2,9,59.1789,12.75,25,5392,5
2,0,0,1,3.8581,0,6,197,0
14,2,2,4,38.5861,6.5,31,2112,-1
1,0,0,0,1,0,0,874,0
26,1,1,6,49.5197,7,25,3016,1
4,1,1,3,12.7649,3,14,767,3
19,1,1,8,36.2035,3,21,4146,3
14,2,1,5,26.4185,6,28,1467,2
8,0,0,8,12.2619,0,18,1145,0
4,2,1,3,10.7253,5.75,37,897,-1
10,2,1,4,17.268,4,40,620,-1
8,1,0,2,15.1621,7,12,2553,3
10,1,0,7,13.3231,4,20,1067,0
31,3,2,10,58.8924,7,14,3611,2
22,3,1,11,38.6872,10,26,4456,1
16,2,1,6,34.6035,6,14,2068,3
15,3,1,8,31.8156,9.5,35,2148,2
3,0,0,2,4.386,0,17,242,0
20,0,0,8,34.9551,0,8,3399,1
26,3,1,13,52.2316,9.5,15,5040,4
50,7,4,19,91.6937,22.5,24,6872,-2
29,4,3,11,61.4082,12.5,14,5399,2
18,3,2,7,43.6252,9.25,21,3921,3
18,5,1,10,35.4105,16.5,11,6293,-2
22,2,0,8,40.1543,7,22,1875,-1
25,3,0,9,50.4618,9,18,2893,-1
37,5,0,10,70.2808,15.5,34,4092,-1
21,4,0,10,44.9735,13.75,26,2437,2
30,3,2,10,61.5488,7,17,3735,3
16,2,1,8,29.7543,6.25,18,4663,3
7,0,0,3,11.1124,0,15,695,2
19,1,0,11,37.8578,4,12,2823,2
2,1,1,1,8.2683,2,33,835,3
32,3,2,13,59.6501,10.25,24,5189,2
23,1,0,8,36.8439,5,17,3117,-2
28,4,3,10,55.4019,18.5,25,4125,-1
11,2,2,3,24.3565,4,18,1844,3
21,5,1,10,42.7952,16,33,2088,1
18,3,2,7,31.35,11,18,3148,3
3,1,0,1,3.406,5,8,1138,0
12,1,0,2,22.5844,4,15,933,0
21,2,1,14,39.5505,13.5,34,4758,5
17,4,3,9,46.357,10,33,5068,1
4,1,0,2,9.4742,3,49,234,2
8,1,1,4,17.7063,2,11,1736,1
16,3,2,4,39.5308,5,20,2109,5
8,1,1,1,18.4149,3.25,14,2596,3
17,4,1,6,30.3592,10.75,16,2353,2
8,0,0,0,10.8107,0,3,817,0
2,1,1,1,5.4068,3,28,671,2
4,1,1,2,8.5732,2,23,566,2
2,0,0,0,2.8954,0,2,406,0
5,1,0,2,9.1451,6,53,628,0
16,3,3,9,35.9997,7.5,22,2572,4
17,3,3,9,42.3633,6,25,2534,-1
3,1,1,1,9.3714,2.25,13,1361,3
13,1,1,5,33.4217,3,46,2130,3
4,0,0,3,4.6703,0,17,328,0
14,3,3,5,32.4554,8.25,14,1834,2
8,2,1,4,16.9092,7.5,9,1805,1
23,2,1,9,41.1504,7,17,4317,-2
21,2,2,10,45.3443,4,19,3503,-1
26,3,3,8,53.4528,6.75,19,2867,5
4,1,1,2,10.6743,2,3,3671,0
28,2,1,13,51.7062,4,16,3015,-2
33,4,1,12,61.8927,20.75,22,3841,5
14,3,1,4,34.8763,9.25,25,2441,2
30,2,0,11,60.2638,4.25,11,3647,2
7,2,0,4,12.4305,5.25,9,3376,2
0,0,0,0,0,0,0,52,0
20,0,0,8,30.9618,0,9,1957,0
10,1,0,1,21.4861,1,3,4151,2
55,5,2,20,101.357,19.5,18,6711,-2
5,0,0,2,7.1684,0,6,1269,0
4,2,1,3,10.1427,4,16,1637,2
7,1,1,2,22.786,2,19,1501,2
0,0,0,0,0,0,0,199,0
26,2,1,8,41.2814,6,15,2651,-1
41,1,0,14,76.7892,3,14,3433,-1
27,6,3,12,60.4402,22.75,29,4140,-1
2,1,0,1,3.0384,5.5,75,250,2
0,0,0,0,0,0,0,984,0
12,2,0,4,22.5875,6,14,1796,-1
3,0,0,2,3.8668,0,8,891,3
19,4,1,10,34.403,11,29,3248,1
1,0,0,0,1.9377,0,2,419,0
1,0,0,0,1.8714,0,2,319,0
0,0,0,0,0,0,0,263,0
